image_id,filepath,label
ISIC_0063265,BCC/ISIC_0063265.jpg,3
ISIC_0063266,MEL/ISIC_0063266.jpg,1
ISIC_0063267,NV/ISIC_0063267.jpg,0
ISIC_0063268,MEL/ISIC_0063268.jpg,1
ISIC_0063269,BCC/ISIC_0063269.jpg,3
ISIC_0063270,BCC/ISIC_0063270.jpg,3
ISIC_0063271,MEL/ISIC_0063271.jpg,1
ISIC_0063272,BKL/ISIC_0063272.jpg,2
ISIC_0063274,BCC/ISIC_0063274.jpg,3
ISIC_0063279,BCC/ISIC_0063279.jpg,3
ISIC_0063281,NV/ISIC_0063281.jpg,0
ISIC_0063282,NV/ISIC_0063282.jpg,0
ISIC_0063283,BCC/ISIC_0063283.jpg,3
ISIC_0063284,BCC/ISIC_0063284.jpg,3
ISIC_0063285,BCC/ISIC_0063285.jpg,3
ISIC_0063287,AK/ISIC_0063287.jpg,4
ISIC_0063289,MEL/ISIC_0063289.jpg,1
ISIC_0063290,BCC/ISIC_0063290.jpg,3
ISIC_0063293,AK/ISIC_0063293.jpg,4
ISIC_0063294,NV/ISIC_0063294.jpg,0
ISIC_0063295,MEL/ISIC_0063295.jpg,1
ISIC_0063298,BCC/ISIC_0063298.jpg,3
ISIC_0063299,NV/ISIC_0063299.jpg,0
ISIC_0063300,MEL/ISIC_0063300.jpg,1
ISIC_0063301,BCC/ISIC_0063301.jpg,3
ISIC_0063302,MEL/ISIC_0063302.jpg,1
ISIC_0063304,BKL/ISIC_0063304.jpg,2
ISIC_0063309,NV/ISIC_0063309.jpg,0
ISIC_0063311,BKL/ISIC_0063311.jpg,2
ISIC_0063312,NV/ISIC_0063312.jpg,0
ISIC_0063313,NV/ISIC_0063313.jpg,0
ISIC_0063314,NV/ISIC_0063314.jpg,0
ISIC_0063316,NV/ISIC_0063316.jpg,0
ISIC_0063317,BKL/ISIC_0063317.jpg,2
ISIC_0063318,MEL/ISIC_0063318.jpg,1
ISIC_0063319,NV/ISIC_0063319.jpg,0
ISIC_0063320,AK/ISIC_0063320.jpg,4
ISIC_0063321,NV/ISIC_0063321.jpg,0
ISIC_0063322,AK/ISIC_0063322.jpg,4
ISIC_0063324,MEL/ISIC_0063324.jpg,1
ISIC_0063326,NV/ISIC_0063326.jpg,0
ISIC_0063327,NV/ISIC_0063327.jpg,0
ISIC_0063331,AK/ISIC_0063331.jpg,4
ISIC_0063335,AK/ISIC_0063335.jpg,4
ISIC_0063337,NV/ISIC_0063337.jpg,0
ISIC_0063338,BCC/ISIC_0063338.jpg,3
ISIC_0063342,BCC/ISIC_0063342.jpg,3
ISIC_0063344,NV/ISIC_0063344.jpg,0
ISIC_0063346,BCC/ISIC_0063346.jpg,3
ISIC_0063349,MEL/ISIC_0063349.jpg,1
ISIC_0063352,BCC/ISIC_0063352.jpg,3
ISIC_0063353,NV/ISIC_0063353.jpg,0
ISIC_0063355,BKL/ISIC_0063355.jpg,2
ISIC_0063359,AK/ISIC_0063359.jpg,4
ISIC_0063361,AK/ISIC_0063361.jpg,4
ISIC_0063362,MEL/ISIC_0063362.jpg,1
ISIC_0063364,NV/ISIC_0063364.jpg,0
ISIC_0063365,NV/ISIC_0063365.jpg,0
ISIC_0063367,MEL/ISIC_0063367.jpg,1
ISIC_0063368,BKL/ISIC_0063368.jpg,2
ISIC_0063369,MEL/ISIC_0063369.jpg,1
ISIC_0063371,BKL/ISIC_0063371.jpg,2
ISIC_0063373,MEL/ISIC_0063373.jpg,1
ISIC_0063374,NV/ISIC_0063374.jpg,0
ISIC_0063375,BCC/ISIC_0063375.jpg,3
ISIC_0063377,NV/ISIC_0063377.jpg,0
ISIC_0063378,NV/ISIC_0063378.jpg,0
ISIC_0063379,BCC/ISIC_0063379.jpg,3
ISIC_0063381,NV/ISIC_0063381.jpg,0
ISIC_0063382,BCC/ISIC_0063382.jpg,3
ISIC_0063383,BKL/ISIC_0063383.jpg,2
ISIC_0063385,NV/ISIC_0063385.jpg,0
ISIC_0063386,NV/ISIC_0063386.jpg,0
ISIC_0063388,NV/ISIC_0063388.jpg,0
ISIC_0063389,NV/ISIC_0063389.jpg,0
ISIC_0063391,NV/ISIC_0063391.jpg,0
ISIC_0063394,MEL/ISIC_0063394.jpg,1
ISIC_0063397,MEL/ISIC_0063397.jpg,1
ISIC_0063398,BKL/ISIC_0063398.jpg,2
ISIC_0063399,NV/ISIC_0063399.jpg,0
ISIC_0063400,BCC/ISIC_0063400.jpg,3
ISIC_0063402,NV/ISIC_0063402.jpg,0
ISIC_0063404,BCC/ISIC_0063404.jpg,3
ISIC_0063406,BCC/ISIC_0063406.jpg,3
ISIC_0063408,BKL/ISIC_0063408.jpg,2
ISIC_0063410,MEL/ISIC_0063410.jpg,1
ISIC_0063411,NV/ISIC_0063411.jpg,0
ISIC_0063412,NV/ISIC_0063412.jpg,0
ISIC_0063413,BCC/ISIC_0063413.jpg,3
ISIC_0063416,BCC/ISIC_0063416.jpg,3
ISIC_0063418,NV/ISIC_0063418.jpg,0
ISIC_0063419,BCC/ISIC_0063419.jpg,3
ISIC_0063420,NV/ISIC_0063420.jpg,0
ISIC_0063424,NV/ISIC_0063424.jpg,0
ISIC_0063425,MEL/ISIC_0063425.jpg,1
ISIC_0063428,MEL/ISIC_0063428.jpg,1
ISIC_0063433,BCC/ISIC_0063433.jpg,3
ISIC_0063434,NV/ISIC_0063434.jpg,0
ISIC_0063435,AK/ISIC_0063435.jpg,4
ISIC_0063439,NV/ISIC_0063439.jpg,0
ISIC_0063440,NV/ISIC_0063440.jpg,0
ISIC_0063441,NV/ISIC_0063441.jpg,0
ISIC_0063442,AK/ISIC_0063442.jpg,4
ISIC_0063443,MEL/ISIC_0063443.jpg,1
ISIC_0063444,NV/ISIC_0063444.jpg,0
ISIC_0063445,MEL/ISIC_0063445.jpg,1
ISIC_0063447,MEL/ISIC_0063447.jpg,1
ISIC_0063450,MEL/ISIC_0063450.jpg,1
ISIC_0063452,BCC/ISIC_0063452.jpg,3
ISIC_0063453,BCC/ISIC_0063453.jpg,3
ISIC_0063455,NV/ISIC_0063455.jpg,0
ISIC_0063457,MEL/ISIC_0063457.jpg,1
ISIC_0063458,BCC/ISIC_0063458.jpg,3
ISIC_0063460,BKL/ISIC_0063460.jpg,2
ISIC_0063462,BCC/ISIC_0063462.jpg,3
ISIC_0063464,MEL/ISIC_0063464.jpg,1
ISIC_0063465,NV/ISIC_0063465.jpg,0
ISIC_0063467,MEL/ISIC_0063467.jpg,1
ISIC_0063470,MEL/ISIC_0063470.jpg,1
ISIC_0063471,NV/ISIC_0063471.jpg,0
ISIC_0063472,NV/ISIC_0063472.jpg,0
ISIC_0063473,NV/ISIC_0063473.jpg,0
ISIC_0063475,MEL/ISIC_0063475.jpg,1
ISIC_0063476,NV/ISIC_0063476.jpg,0
ISIC_0063477,NV/ISIC_0063477.jpg,0
ISIC_0063479,BCC/ISIC_0063479.jpg,3
ISIC_0063484,NV/ISIC_0063484.jpg,0
ISIC_0063485,BCC/ISIC_0063485.jpg,3
ISIC_0063486,NV/ISIC_0063486.jpg,0
ISIC_0063488,NV/ISIC_0063488.jpg,0
ISIC_0063492,MEL/ISIC_0063492.jpg,1
ISIC_0063493,MEL/ISIC_0063493.jpg,1
ISIC_0063495,NV/ISIC_0063495.jpg,0
ISIC_0063496,MEL/ISIC_0063496.jpg,1
ISIC_0063497,NV/ISIC_0063497.jpg,0
ISIC_0063499,BCC/ISIC_0063499.jpg,3
ISIC_0063503,BCC/ISIC_0063503.jpg,3
ISIC_0063506,BCC/ISIC_0063506.jpg,3
ISIC_0063507,NV/ISIC_0063507.jpg,0
ISIC_0063510,BKL/ISIC_0063510.jpg,2
ISIC_0063512,BCC/ISIC_0063512.jpg,3
ISIC_0063513,BKL/ISIC_0063513.jpg,2
ISIC_0063514,BCC/ISIC_0063514.jpg,3
ISIC_0063515,BCC/ISIC_0063515.jpg,3
ISIC_0063516,NV/ISIC_0063516.jpg,0
ISIC_0063518,NV/ISIC_0063518.jpg,0
ISIC_0063519,DF/ISIC_0063519.jpg,6
ISIC_0063521,MEL/ISIC_0063521.jpg,1
ISIC_0063524,NV/ISIC_0063524.jpg,0
ISIC_0063525,NV/ISIC_0063525.jpg,0
ISIC_0063528,MEL/ISIC_0063528.jpg,1
ISIC_0063529,BCC/ISIC_0063529.jpg,3
ISIC_0063530,BCC/ISIC_0063530.jpg,3
ISIC_0063532,BCC/ISIC_0063532.jpg,3
ISIC_0063533,NV/ISIC_0063533.jpg,0
ISIC_0063534,BCC/ISIC_0063534.jpg,3
ISIC_0063536,AK/ISIC_0063536.jpg,4
ISIC_0063537,MEL/ISIC_0063537.jpg,1
ISIC_0063542,BKL/ISIC_0063542.jpg,2
ISIC_0063544,NV/ISIC_0063544.jpg,0
ISIC_0063546,BCC/ISIC_0063546.jpg,3
ISIC_0063547,NV/ISIC_0063547.jpg,0
ISIC_0063549,NV/ISIC_0063549.jpg,0
ISIC_0063551,MEL/ISIC_0063551.jpg,1
ISIC_0063556,NV/ISIC_0063556.jpg,0
ISIC_0063557,NV/ISIC_0063557.jpg,0
ISIC_0063560,BCC/ISIC_0063560.jpg,3
ISIC_0063562,BCC/ISIC_0063562.jpg,3
ISIC_0063563,BCC/ISIC_0063563.jpg,3
ISIC_0063565,NV/ISIC_0063565.jpg,0
ISIC_0063568,MEL/ISIC_0063568.jpg,1
ISIC_0063571,BKL/ISIC_0063571.jpg,2
ISIC_0063572,BCC/ISIC_0063572.jpg,3
ISIC_0063573,AK/ISIC_0063573.jpg,4
ISIC_0063574,NV/ISIC_0063574.jpg,0
ISIC_0063575,BCC/ISIC_0063575.jpg,3
ISIC_0063577,AK/ISIC_0063577.jpg,4
ISIC_0063581,NV/ISIC_0063581.jpg,0
ISIC_0063582,NV/ISIC_0063582.jpg,0
ISIC_0063583,NV/ISIC_0063583.jpg,0
ISIC_0063585,NV/ISIC_0063585.jpg,0
ISIC_0063586,BCC/ISIC_0063586.jpg,3
ISIC_0063587,BCC/ISIC_0063587.jpg,3
ISIC_0063588,AK/ISIC_0063588.jpg,4
ISIC_0063589,NV/ISIC_0063589.jpg,0
ISIC_0063590,NV/ISIC_0063590.jpg,0
ISIC_0063592,NV/ISIC_0063592.jpg,0
ISIC_0063594,NV/ISIC_0063594.jpg,0
ISIC_0063595,MEL/ISIC_0063595.jpg,1
ISIC_0063597,BCC/ISIC_0063597.jpg,3
ISIC_0063598,MEL/ISIC_0063598.jpg,1
ISIC_0063599,BCC/ISIC_0063599.jpg,3
ISIC_0063600,NV/ISIC_0063600.jpg,0
ISIC_0063601,MEL/ISIC_0063601.jpg,1
ISIC_0063602,NV/ISIC_0063602.jpg,0
ISIC_0063603,NV/ISIC_0063603.jpg,0
ISIC_0063605,DF/ISIC_0063605.jpg,6
ISIC_0063606,MEL/ISIC_0063606.jpg,1
ISIC_0063607,NV/ISIC_0063607.jpg,0
ISIC_0063608,NV/ISIC_0063608.jpg,0
ISIC_0063609,NV/ISIC_0063609.jpg,0
ISIC_0063610,BCC/ISIC_0063610.jpg,3
ISIC_0063611,NV/ISIC_0063611.jpg,0
ISIC_0063612,BCC/ISIC_0063612.jpg,3
ISIC_0063613,NV/ISIC_0063613.jpg,0
ISIC_0063614,BCC/ISIC_0063614.jpg,3
ISIC_0063617,MEL/ISIC_0063617.jpg,1
ISIC_0063619,NV/ISIC_0063619.jpg,0
ISIC_0063620,NV/ISIC_0063620.jpg,0
ISIC_0063626,NV/ISIC_0063626.jpg,0
ISIC_0063628,NV/ISIC_0063628.jpg,0
ISIC_0063630,MEL/ISIC_0063630.jpg,1
ISIC_0063633,BCC/ISIC_0063633.jpg,3
ISIC_0063635,BKL/ISIC_0063635.jpg,2
ISIC_0063636,MEL/ISIC_0063636.jpg,1
ISIC_0063639,NV/ISIC_0063639.jpg,0
ISIC_0063640,BCC/ISIC_0063640.jpg,3
ISIC_0063642,NV/ISIC_0063642.jpg,0
ISIC_0063644,NV/ISIC_0063644.jpg,0
ISIC_0063646,BKL/ISIC_0063646.jpg,2
ISIC_0063649,BCC/ISIC_0063649.jpg,3
ISIC_0063650,NV/ISIC_0063650.jpg,0
ISIC_0063651,BCC/ISIC_0063651.jpg,3
ISIC_0063652,BCC/ISIC_0063652.jpg,3
ISIC_0063653,NV/ISIC_0063653.jpg,0
ISIC_0063655,MEL/ISIC_0063655.jpg,1
ISIC_0063659,NV/ISIC_0063659.jpg,0
ISIC_0063662,BCC/ISIC_0063662.jpg,3
ISIC_0063663,NV/ISIC_0063663.jpg,0
ISIC_0063664,MEL/ISIC_0063664.jpg,1
ISIC_0063666,BCC/ISIC_0063666.jpg,3
ISIC_0063668,BCC/ISIC_0063668.jpg,3
ISIC_0063670,NV/ISIC_0063670.jpg,0
ISIC_0063672,NV/ISIC_0063672.jpg,0
ISIC_0063673,BCC/ISIC_0063673.jpg,3
ISIC_0063674,AK/ISIC_0063674.jpg,4
ISIC_0063676,NV/ISIC_0063676.jpg,0
ISIC_0063677,BCC/ISIC_0063677.jpg,3
ISIC_0063680,MEL/ISIC_0063680.jpg,1
ISIC_0063681,NV/ISIC_0063681.jpg,0
ISIC_0063682,NV/ISIC_0063682.jpg,0
ISIC_0063683,NV/ISIC_0063683.jpg,0
ISIC_0063687,MEL/ISIC_0063687.jpg,1
ISIC_0063688,NV/ISIC_0063688.jpg,0
ISIC_0063689,BCC/ISIC_0063689.jpg,3
ISIC_0063690,MEL/ISIC_0063690.jpg,1
ISIC_0063691,MEL/ISIC_0063691.jpg,1
ISIC_0063692,MEL/ISIC_0063692.jpg,1
ISIC_0063693,MEL/ISIC_0063693.jpg,1
ISIC_0063694,NV/ISIC_0063694.jpg,0
ISIC_0063697,BCC/ISIC_0063697.jpg,3
ISIC_0063698,BKL/ISIC_0063698.jpg,2
ISIC_0063700,NV/ISIC_0063700.jpg,0
ISIC_0063701,VASC/ISIC_0063701.jpg,5
ISIC_0063702,BCC/ISIC_0063702.jpg,3
ISIC_0063704,MEL/ISIC_0063704.jpg,1
ISIC_0063705,NV/ISIC_0063705.jpg,0
ISIC_0063710,BCC/ISIC_0063710.jpg,3
ISIC_0063712,AK/ISIC_0063712.jpg,4
ISIC_0063713,NV/ISIC_0063713.jpg,0
ISIC_0063714,BCC/ISIC_0063714.jpg,3
ISIC_0063715,MEL/ISIC_0063715.jpg,1
ISIC_0063716,BKL/ISIC_0063716.jpg,2
ISIC_0063717,NV/ISIC_0063717.jpg,0
ISIC_0063718,BKL/ISIC_0063718.jpg,2
ISIC_0063719,NV/ISIC_0063719.jpg,0
ISIC_0063720,BCC/ISIC_0063720.jpg,3
ISIC_0063723,MEL/ISIC_0063723.jpg,1
ISIC_0063725,MEL/ISIC_0063725.jpg,1
ISIC_0063726,BCC/ISIC_0063726.jpg,3
ISIC_0063727,MEL/ISIC_0063727.jpg,1
ISIC_0063728,BKL/ISIC_0063728.jpg,2
ISIC_0063729,BKL/ISIC_0063729.jpg,2
ISIC_0063732,MEL/ISIC_0063732.jpg,1
ISIC_0063733,NV/ISIC_0063733.jpg,0
ISIC_0063734,BKL/ISIC_0063734.jpg,2
ISIC_0063735,NV/ISIC_0063735.jpg,0
ISIC_0063736,BCC/ISIC_0063736.jpg,3
ISIC_0063739,BKL/ISIC_0063739.jpg,2
ISIC_0063740,BKL/ISIC_0063740.jpg,2
ISIC_0063742,MEL/ISIC_0063742.jpg,1
ISIC_0063744,NV/ISIC_0063744.jpg,0
ISIC_0063745,NV/ISIC_0063745.jpg,0
ISIC_0063747,BCC/ISIC_0063747.jpg,3
ISIC_0063748,MEL/ISIC_0063748.jpg,1
ISIC_0063753,MEL/ISIC_0063753.jpg,1
ISIC_0063754,BCC/ISIC_0063754.jpg,3
ISIC_0063755,NV/ISIC_0063755.jpg,0
ISIC_0063756,BCC/ISIC_0063756.jpg,3
ISIC_0063757,MEL/ISIC_0063757.jpg,1
ISIC_0063758,BKL/ISIC_0063758.jpg,2
ISIC_0063760,BKL/ISIC_0063760.jpg,2
ISIC_0063761,NV/ISIC_0063761.jpg,0
ISIC_0063763,BKL/ISIC_0063763.jpg,2
ISIC_0063764,NV/ISIC_0063764.jpg,0
ISIC_0063765,NV/ISIC_0063765.jpg,0
ISIC_0063766,MEL/ISIC_0063766.jpg,1
ISIC_0063768,NV/ISIC_0063768.jpg,0
ISIC_0063769,MEL/ISIC_0063769.jpg,1
ISIC_0063775,MEL/ISIC_0063775.jpg,1
ISIC_0063777,NV/ISIC_0063777.jpg,0
ISIC_0063778,AK/ISIC_0063778.jpg,4
ISIC_0063779,BCC/ISIC_0063779.jpg,3
ISIC_0063782,NV/ISIC_0063782.jpg,0
ISIC_0063783,BKL/ISIC_0063783.jpg,2
ISIC_0063784,NV/ISIC_0063784.jpg,0
ISIC_0063786,NV/ISIC_0063786.jpg,0
ISIC_0063792,MEL/ISIC_0063792.jpg,1
ISIC_0063793,MEL/ISIC_0063793.jpg,1
ISIC_0063794,BCC/ISIC_0063794.jpg,3
ISIC_0063795,MEL/ISIC_0063795.jpg,1
ISIC_0063798,AK/ISIC_0063798.jpg,4
ISIC_0063799,BKL/ISIC_0063799.jpg,2
ISIC_0063801,NV/ISIC_0063801.jpg,0
ISIC_0063802,BCC/ISIC_0063802.jpg,3
ISIC_0063803,BCC/ISIC_0063803.jpg,3
ISIC_0063804,NV/ISIC_0063804.jpg,0
ISIC_0063805,NV/ISIC_0063805.jpg,0
ISIC_0063806,BCC/ISIC_0063806.jpg,3
ISIC_0063807,BKL/ISIC_0063807.jpg,2
ISIC_0063808,BCC/ISIC_0063808.jpg,3
ISIC_0063809,BCC/ISIC_0063809.jpg,3
ISIC_0063810,BKL/ISIC_0063810.jpg,2
ISIC_0063811,MEL/ISIC_0063811.jpg,1
ISIC_0063813,MEL/ISIC_0063813.jpg,1
ISIC_0063815,NV/ISIC_0063815.jpg,0
ISIC_0063817,DF/ISIC_0063817.jpg,6
ISIC_0063818,BKL/ISIC_0063818.jpg,2
ISIC_0063819,MEL/ISIC_0063819.jpg,1
ISIC_0063820,NV/ISIC_0063820.jpg,0
ISIC_0063821,NV/ISIC_0063821.jpg,0
ISIC_0063822,BCC/ISIC_0063822.jpg,3
ISIC_0063824,MEL/ISIC_0063824.jpg,1
ISIC_0063825,BCC/ISIC_0063825.jpg,3
ISIC_0063827,BCC/ISIC_0063827.jpg,3
ISIC_0063828,BKL/ISIC_0063828.jpg,2
ISIC_0063829,MEL/ISIC_0063829.jpg,1
ISIC_0063831,DF/ISIC_0063831.jpg,6
ISIC_0063832,NV/ISIC_0063832.jpg,0
ISIC_0063834,NV/ISIC_0063834.jpg,0
ISIC_0063835,NV/ISIC_0063835.jpg,0
ISIC_0063836,MEL/ISIC_0063836.jpg,1
ISIC_0063838,NV/ISIC_0063838.jpg,0
ISIC_0063842,MEL/ISIC_0063842.jpg,1
ISIC_0063843,NV/ISIC_0063843.jpg,0
ISIC_0063845,MEL/ISIC_0063845.jpg,1
ISIC_0063848,NV/ISIC_0063848.jpg,0
ISIC_0063849,BKL/ISIC_0063849.jpg,2
ISIC_0063850,NV/ISIC_0063850.jpg,0
ISIC_0063852,MEL/ISIC_0063852.jpg,1
ISIC_0063853,NV/ISIC_0063853.jpg,0
ISIC_0063859,BCC/ISIC_0063859.jpg,3
ISIC_0063860,BCC/ISIC_0063860.jpg,3
ISIC_0063861,NV/ISIC_0063861.jpg,0
ISIC_0063865,BCC/ISIC_0063865.jpg,3
ISIC_0063866,MEL/ISIC_0063866.jpg,1
ISIC_0063868,BKL/ISIC_0063868.jpg,2
ISIC_0063869,NV/ISIC_0063869.jpg,0
ISIC_0063871,MEL/ISIC_0063871.jpg,1
ISIC_0063872,MEL/ISIC_0063872.jpg,1
ISIC_0063875,NV/ISIC_0063875.jpg,0
ISIC_0063876,NV/ISIC_0063876.jpg,0
ISIC_0063877,BCC/ISIC_0063877.jpg,3
ISIC_0063878,AK/ISIC_0063878.jpg,4
ISIC_0063880,NV/ISIC_0063880.jpg,0
ISIC_0063881,MEL/ISIC_0063881.jpg,1
ISIC_0063882,NV/ISIC_0063882.jpg,0
ISIC_0063883,AK/ISIC_0063883.jpg,4
ISIC_0063885,MEL/ISIC_0063885.jpg,1
ISIC_0063888,BKL/ISIC_0063888.jpg,2
ISIC_0063890,AK/ISIC_0063890.jpg,4
ISIC_0063892,BCC/ISIC_0063892.jpg,3
ISIC_0063895,NV/ISIC_0063895.jpg,0
ISIC_0063896,NV/ISIC_0063896.jpg,0
ISIC_0063897,MEL/ISIC_0063897.jpg,1
ISIC_0063899,NV/ISIC_0063899.jpg,0
ISIC_0063900,BCC/ISIC_0063900.jpg,3
ISIC_0063903,NV/ISIC_0063903.jpg,0
ISIC_0063905,BCC/ISIC_0063905.jpg,3
ISIC_0063906,NV/ISIC_0063906.jpg,0
ISIC_0063909,NV/ISIC_0063909.jpg,0
ISIC_0063910,NV/ISIC_0063910.jpg,0
ISIC_0063911,BKL/ISIC_0063911.jpg,2
ISIC_0063914,NV/ISIC_0063914.jpg,0
ISIC_0063919,NV/ISIC_0063919.jpg,0
ISIC_0063921,NV/ISIC_0063921.jpg,0
ISIC_0063923,BCC/ISIC_0063923.jpg,3
ISIC_0063924,NV/ISIC_0063924.jpg,0
ISIC_0063926,MEL/ISIC_0063926.jpg,1
ISIC_0063927,AK/ISIC_0063927.jpg,4
ISIC_0063928,BCC/ISIC_0063928.jpg,3
ISIC_0063930,MEL/ISIC_0063930.jpg,1
ISIC_0063931,BCC/ISIC_0063931.jpg,3
ISIC_0063932,NV/ISIC_0063932.jpg,0
ISIC_0063934,NV/ISIC_0063934.jpg,0
ISIC_0063935,NV/ISIC_0063935.jpg,0
ISIC_0063936,BCC/ISIC_0063936.jpg,3
ISIC_0063937,MEL/ISIC_0063937.jpg,1
ISIC_0063942,BCC/ISIC_0063942.jpg,3
ISIC_0063943,NV/ISIC_0063943.jpg,0
ISIC_0063944,DF/ISIC_0063944.jpg,6
ISIC_0063945,MEL/ISIC_0063945.jpg,1
ISIC_0063946,MEL/ISIC_0063946.jpg,1
ISIC_0063947,BCC/ISIC_0063947.jpg,3
ISIC_0063948,NV/ISIC_0063948.jpg,0
ISIC_0063949,NV/ISIC_0063949.jpg,0
ISIC_0063950,MEL/ISIC_0063950.jpg,1
ISIC_0063951,NV/ISIC_0063951.jpg,0
ISIC_0063952,MEL/ISIC_0063952.jpg,1
ISIC_0063956,AK/ISIC_0063956.jpg,4
ISIC_0063957,NV/ISIC_0063957.jpg,0
ISIC_0063958,MEL/ISIC_0063958.jpg,1
ISIC_0063960,MEL/ISIC_0063960.jpg,1
ISIC_0063961,MEL/ISIC_0063961.jpg,1
ISIC_0063962,NV/ISIC_0063962.jpg,0
ISIC_0063963,NV/ISIC_0063963.jpg,0
ISIC_0063964,BCC/ISIC_0063964.jpg,3
ISIC_0063965,NV/ISIC_0063965.jpg,0
ISIC_0063966,NV/ISIC_0063966.jpg,0
ISIC_0063967,BCC/ISIC_0063967.jpg,3
ISIC_0063969,BKL/ISIC_0063969.jpg,2
ISIC_0063970,BCC/ISIC_0063970.jpg,3
ISIC_0063971,MEL/ISIC_0063971.jpg,1
ISIC_0063975,NV/ISIC_0063975.jpg,0
ISIC_0063976,NV/ISIC_0063976.jpg,0
ISIC_0063977,NV/ISIC_0063977.jpg,0
ISIC_0063979,BCC/ISIC_0063979.jpg,3
ISIC_0063980,MEL/ISIC_0063980.jpg,1
ISIC_0063981,MEL/ISIC_0063981.jpg,1
ISIC_0063984,BCC/ISIC_0063984.jpg,3
ISIC_0063985,BCC/ISIC_0063985.jpg,3
ISIC_0063986,NV/ISIC_0063986.jpg,0
ISIC_0063988,MEL/ISIC_0063988.jpg,1
ISIC_0063990,NV/ISIC_0063990.jpg,0
ISIC_0063992,MEL/ISIC_0063992.jpg,1
ISIC_0063993,BKL/ISIC_0063993.jpg,2
ISIC_0063995,BCC/ISIC_0063995.jpg,3
ISIC_0063997,NV/ISIC_0063997.jpg,0
ISIC_0063998,MEL/ISIC_0063998.jpg,1
ISIC_0063999,BCC/ISIC_0063999.jpg,3
ISIC_0064002,NV/ISIC_0064002.jpg,0
ISIC_0064003,NV/ISIC_0064003.jpg,0
ISIC_0064006,MEL/ISIC_0064006.jpg,1
ISIC_0064007,NV/ISIC_0064007.jpg,0
ISIC_0064008,NV/ISIC_0064008.jpg,0
ISIC_0064009,NV/ISIC_0064009.jpg,0
ISIC_0064010,MEL/ISIC_0064010.jpg,1
ISIC_0064011,NV/ISIC_0064011.jpg,0
ISIC_0064012,NV/ISIC_0064012.jpg,0
ISIC_0064013,BCC/ISIC_0064013.jpg,3
ISIC_0064014,MEL/ISIC_0064014.jpg,1
ISIC_0064018,BCC/ISIC_0064018.jpg,3
ISIC_0064019,BCC/ISIC_0064019.jpg,3
ISIC_0064020,NV/ISIC_0064020.jpg,0
ISIC_0064021,BCC/ISIC_0064021.jpg,3
ISIC_0064022,AK/ISIC_0064022.jpg,4
ISIC_0064023,MEL/ISIC_0064023.jpg,1
ISIC_0064024,BCC/ISIC_0064024.jpg,3
ISIC_0064025,BKL/ISIC_0064025.jpg,2
ISIC_0064026,MEL/ISIC_0064026.jpg,1
ISIC_0064028,NV/ISIC_0064028.jpg,0
ISIC_0064029,DF/ISIC_0064029.jpg,6
ISIC_0064030,BCC/ISIC_0064030.jpg,3
ISIC_0064031,NV/ISIC_0064031.jpg,0
ISIC_0064033,MEL/ISIC_0064033.jpg,1
ISIC_0064034,MEL/ISIC_0064034.jpg,1
ISIC_0064036,NV/ISIC_0064036.jpg,0
ISIC_0064038,BCC/ISIC_0064038.jpg,3
ISIC_0064039,NV/ISIC_0064039.jpg,0
ISIC_0064041,BKL/ISIC_0064041.jpg,2
ISIC_0064042,NV/ISIC_0064042.jpg,0
ISIC_0064044,NV/ISIC_0064044.jpg,0
ISIC_0064048,NV/ISIC_0064048.jpg,0
ISIC_0064050,NV/ISIC_0064050.jpg,0
ISIC_0064052,NV/ISIC_0064052.jpg,0
ISIC_0064055,BCC/ISIC_0064055.jpg,3
ISIC_0064057,BCC/ISIC_0064057.jpg,3
ISIC_0064058,MEL/ISIC_0064058.jpg,1
ISIC_0064060,MEL/ISIC_0064060.jpg,1
ISIC_0064062,MEL/ISIC_0064062.jpg,1
ISIC_0064063,AK/ISIC_0064063.jpg,4
ISIC_0064064,BCC/ISIC_0064064.jpg,3
ISIC_0064066,MEL/ISIC_0064066.jpg,1
ISIC_0064067,AK/ISIC_0064067.jpg,4
ISIC_0064069,NV/ISIC_0064069.jpg,0
ISIC_0064071,NV/ISIC_0064071.jpg,0
ISIC_0064072,MEL/ISIC_0064072.jpg,1
ISIC_0064073,MEL/ISIC_0064073.jpg,1
ISIC_0064075,BCC/ISIC_0064075.jpg,3
ISIC_0064078,VASC/ISIC_0064078.jpg,5
ISIC_0064079,MEL/ISIC_0064079.jpg,1
ISIC_0064080,MEL/ISIC_0064080.jpg,1
ISIC_0064083,BKL/ISIC_0064083.jpg,2
ISIC_0064084,NV/ISIC_0064084.jpg,0
ISIC_0064085,NV/ISIC_0064085.jpg,0
ISIC_0064089,MEL/ISIC_0064089.jpg,1
ISIC_0064091,NV/ISIC_0064091.jpg,0
ISIC_0064095,NV/ISIC_0064095.jpg,0
ISIC_0064096,BCC/ISIC_0064096.jpg,3
ISIC_0064097,NV/ISIC_0064097.jpg,0
ISIC_0064099,BCC/ISIC_0064099.jpg,3
ISIC_0064101,BCC/ISIC_0064101.jpg,3
ISIC_0064102,MEL/ISIC_0064102.jpg,1
ISIC_0064106,BKL/ISIC_0064106.jpg,2
ISIC_0064107,MEL/ISIC_0064107.jpg,1
ISIC_0064108,NV/ISIC_0064108.jpg,0
ISIC_0064109,BCC/ISIC_0064109.jpg,3
